airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,duration_min,price
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,08:15:00,1,No Info,1455,17996
Spicejet,2019-06-06,Kolkata,Banglore,22:20:00,00:40:00,0,No Info,140,3873
Indigo,2019-03-18,Kolkata,Banglore,05:30:00,08:20:00,0,No Info,170,4462
Jet Airways,2019-03-24,Mumbai,Hyderabad,15:50:00,17:20:00,0,In-flight meal not included,90,2228
Spicejet,2019-04-27,Banglore,New Delhi,09:30:00,12:20:00,0,No Info,170,4991
Jet Airways,2019-04-01,Banglore,New Delhi,06:00:00,08:45:00,0,No Info,165,7229
Multiple Carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,1,In-flight meal not included,630,14086
Indigo,2019-06-12,Delhi,Cochin,02:00:00,07:45:00,1,No Info,345,6386
Indigo,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,1,No Info,570,6628
Air India,2019-05-18,Delhi,Cochin,14:10:00,17:10:00,0,No Info,180,6934
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,19:00:00,1,No Info,1680,14714
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1,No Info,1590,13941
Jet Airways,2019-05-21,Delhi,Cochin,17:30:00,19:00:00,1,In-flight meal not included,1530,12898
Air India,2019-04-03,Delhi,Cochin,14:10:00,17:10:00,0,No Info,180,4729
Air India,2019-05-27,Mumbai,Hyderabad,13:55:00,15:25:00,0,No Info,90,3625
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,09:45:00,1,In-flight meal not included,1005,10539
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,04:25:00,1,In-flight meal not included,395,10262
Spicejet,2019-05-27,Kolkata,Banglore,17:10:00,19:40:00,0,No check-in baggage included,150,3841
Air India,2019-06-27,Delhi,Cochin,14:10:00,17:10:00,0,No Info,180,5201
Indigo,2019-05-12,Kolkata,Banglore,15:15:00,20:05:00,1,No Info,290,5170
Air Asia,2019-05-01,Kolkata,Banglore,06:50:00,10:30:00,1,No Info,220,6857
Indigo,2019-03-03,Banglore,New Delhi,07:30:00,12:20:00,1,No Info,290,6220
Indigo,2019-06-12,Delhi,Cochin,21:50:00,03:35:00,1,No Info,345,5775
Indigo,2019-06-12,Delhi,Cochin,08:35:00,22:30:00,1,No Info,835,6442
Air India,2019-05-06,Kolkata,Banglore,09:10:00,04:40:00,2,No Info,1170,6117
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,10:05:00,1,In-flight meal not included,775,8586
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,19:10:00,1,No Info,730,16736
Jet Airways,2019-03-06,Delhi,Cochin,16:00:00,04:25:00,1,No Info,745,15764
Jet Airways,2019-05-06,Banglore,New Delhi,08:20:00,11:20:00,0,In-flight meal not included,180,4544
Multiple Carriers,2019-05-15,Delhi,Cochin,08:00:00,21:00:00,1,No Info,780,13937
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,1,No Info,600,14714
Jet Airways,2019-05-12,Banglore,New Delhi,08:20:00,11:20:00,0,In-flight meal not included,180,6144
Indigo,2019-03-03,Chennai,Kolkata,05:15:00,07:35:00,0,No Info,140,6482
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,12:00:00,1,In-flight meal not included,975,11134
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,18:15:00,1,No Info,1335,12681
