airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,duration_min,price
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,19:00:00,1,In-flight meal not included,600,10675
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,10:05:00,1,In-flight meal not included,910,8586
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,09:30:00,1,No Info,725,13555
Spicejet,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,0,No check-in baggage included,140,3543
Air Asia,2019-05-15,Kolkata,Banglore,07:35:00,19:25:00,1,No Info,710,5192
Jet Airways,2019-06-27,Banglore,New Delhi,18:55:00,22:00:00,0,In-flight meal not included,185,7229
Jet Airways,2019-03-06,Delhi,Cochin,23:05:00,04:25:00,1,No Info,320,15764
Indigo,2019-04-27,Kolkata,Banglore,20:20:00,22:55:00,0,No Info,155,4804
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,14:25:00,1,No Info,1730,13067
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,09:20:00,1,In-flight meal not included,730,9663
Air India,2019-05-21,Delhi,Cochin,10:55:00,19:15:00,2,No Info,500,13276
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,09:45:00,1,No Info,1450,13067
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1,No Info,1420,8372
Indigo,2019-04-09,Delhi,Cochin,16:00:00,01:30:00,1,No Info,570,6573
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,04:25:00,2,No Info,535,13014
Air India,2019-04-01,Kolkata,Banglore,09:25:00,05:25:00,2,No Info,1200,12219
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,19:50:00,1,In-flight meal not included,685,10844
Indigo,2019-06-09,Kolkata,Banglore,17:15:00,19:50:00,0,No Info,155,4804
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,2,No Info,1390,15129
Indigo,2019-05-15,Banglore,New Delhi,18:55:00,21:50:00,0,No Info,175,4823
Air India,2019-05-09,Delhi,Cochin,20:15:00,19:15:00,2,No Info,1380,13591
Indigo,2019-05-24,Banglore,New Delhi,21:15:00,00:15:00,0,No Info,180,3943
Multiple Carriers,2019-06-12,Delhi,Cochin,13:05:00,22:30:00,1,No Info,565,9646
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,09:30:00,1,In-flight meal not included,1530,11087
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,19:00:00,1,In-flight meal not included,715,10262
Indigo,2019-03-21,Mumbai,Hyderabad,09:10:00,10:35:00,0,No Info,85,4049
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,04:40:00,1,In-flight meal not included,730,7064
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,04:25:00,1,In-flight meal not included,450,10577
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,04:25:00,2,In-flight meal not included,830,10919
Multiple Carriers,2019-05-09,Delhi,Cochin,11:30:00,21:00:00,1,No Info,570,13727
Air India,2019-06-09,Kolkata,Banglore,12:00:00,18:30:00,2,No Info,1830,10151
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,1,In-flight meal not included,540,12373
Jet Airways,2019-05-18,Delhi,Cochin,17:30:00,12:35:00,1,In-flight meal not included,1145,12373
Multiple Carriers,2019-06-06,Delhi,Cochin,09:00:00,19:00:00,1,No Info,600,12192
Air Asia,2019-03-21,Kolkata,Banglore,22:50:00,01:20:00,0,No Info,150,3782
Air Asia,2019-06-27,Delhi,Cochin,16:45:00,07:10:00,1,No Info,865,6451
Jet Airways,2019-06-09,Delhi,Cochin,11:40:00,19:00:00,2,No Info,440,18804
Indigo,2019-03-18,Banglore,New Delhi,12:10:00,17:05:00,1,No Info,295,4410
Multiple Carriers,2019-06-06,Delhi,Cochin,17:30:00,01:30:00,1,No Info,480,13377
Multiple Carriers,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,1,No Info,570,13377
Jet Airways,2019-05-09,Mumbai,Hyderabad,02:55:00,04:20:00,0,In-flight meal not included,85,3210
Indigo,2019-03-01,Chennai,Kolkata,07:55:00,10:15:00,0,No Info,140,8580
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,21:05:00,1,In-flight meal not included,690,12384
Air India,2019-04-15,Banglore,New Delhi,21:05:00,23:55:00,0,No Info,170,5228
Jet Airways,2019-03-12,Banglore,New Delhi,08:00:00,21:20:00,1,No Info,800,13817
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,21:00:00,1,No Info,490,7005
Indigo,2019-03-03,Delhi,Cochin,05:35:00,10:10:00,1,No Info,275,13753
Multiple Carriers,2019-05-18,Delhi,Cochin,09:00:00,21:00:00,1,No Info,720,8073
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,22:35:00,1,No Info,1610,13759
Air India,2019-03-01,Banglore,New Delhi,13:20:00,16:10:00,0,No Info,170,12526
Indigo,2019-06-27,Delhi,Cochin,05:35:00,08:50:00,0,No Info,195,5000
Indigo,2019-04-06,Delhi,Cochin,20:25:00,01:30:00,1,No Info,305,5073
Indigo,2019-05-06,Kolkata,Banglore,14:25:00,16:55:00,0,No Info,150,5224
Air India,2019-04-03,Mumbai,Hyderabad,21:05:00,22:25:00,0,No Info,80,2050
Vistara,2019-04-24,Delhi,Cochin,14:40:00,17:50:00,0,No Info,190,6216
Indigo,2019-06-12,Kolkata,Banglore,15:15:00,17:45:00,0,No Info,150,4804
Air India,2019-03-06,Delhi,Cochin,07:05:00,09:25:00,2,No Info,1580,9190
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,10:55:00,1,No Info,870,13067
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,18:15:00,1,No Info,590,14781
Indigo,2019-04-09,Banglore,New Delhi,08:30:00,11:20:00,0,No Info,170,4823
Jet Airways,2019-05-09,Banglore,New Delhi,19:50:00,22:50:00,0,In-flight meal not included,180,3502
Air Asia,2019-04-27,Banglore,New Delhi,04:55:00,07:45:00,0,No Info,170,4282
Jet Airways,2019-04-24,Banglore,New Delhi,07:10:00,10:10:00,0,No Info,180,7229
Air India,2019-05-18,Kolkata,Banglore,05:50:00,08:55:00,2,No Info,1625,12723
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,07:40:00,1,No Info,1365,14815
Indigo,2019-03-15,Banglore,New Delhi,01:30:00,04:15:00,0,No Info,165,5694
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1,In-flight meal not included,1295,9314
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,20:20:00,1,No Info,1640,8610
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,19:00:00,1,No Info,300,14714
Spicejet,2019-04-15,Delhi,Cochin,06:05:00,11:20:00,1,No Info,315,5583
Air India,2019-03-01,Banglore,New Delhi,05:50:00,12:15:00,3,No Info,1825,12346
Air India,2019-03-01,Banglore,New Delhi,06:45:00,09:25:00,2,2 Long layover,1600,26480
Air India,2019-03-21,Banglore,New Delhi,08:15:00,23:10:00,1,No Info,895,4943
Air India,2019-05-15,Delhi,Cochin,07:00:00,19:15:00,1,No Info,735,8669
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,01:35:00,1,No Info,755,18286
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,23:25:00,1,No Info,385,8610
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,19:00:00,1,No Info,450,14714
Spicejet,2019-04-09,Kolkata,Banglore,22:20:00,00:40:00,0,No check-in baggage included,140,3841
Vistara,2019-04-18,Banglore,New Delhi,21:00:00,23:50:00,0,No Info,170,5613
Indigo,2019-03-03,Kolkata,Banglore,22:10:00,00:55:00,0,No Info,165,5618
Goair,2019-04-18,Banglore,New Delhi,07:45:00,10:40:00,0,No Info,175,5048
Jet Airways,2019-06-06,Delhi,Cochin,18:25:00,04:25:00,2,In-flight meal not included,600,12142
Jet Airways,2019-03-21,Banglore,New Delhi,16:55:00,11:25:00,1,In-flight meal not included,1110,7832
Air India,2019-03-09,Delhi,Cochin,17:20:00,09:25:00,1,No Info,965,12415
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,19:00:00,2,No Info,1195,15129
Air India,2019-06-15,Delhi,Cochin,13:15:00,09:25:00,2,No Info,1210,8839
Air India,2019-05-15,Kolkata,Banglore,20:30:00,13:45:00,2,No Info,1035,16057
Air India,2019-04-12,Banglore,New Delhi,10:00:00,12:45:00,0,No Info,165,5911
Air India,2019-05-24,Kolkata,Banglore,09:25:00,13:45:00,2,No Info,1700,12802
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,21:05:00,1,In-flight meal not included,1480,10703
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,04:40:00,1,In-flight meal not included,450,7757
Spicejet,2019-05-15,Chennai,Kolkata,08:20:00,10:35:00,0,No Info,135,3597
Indigo,2019-04-01,Kolkata,Banglore,17:15:00,19:50:00,0,No Info,155,4174
Indigo,2019-06-12,Delhi,Cochin,05:05:00,16:10:00,1,No Info,665,6818
